row_number,item_id,title,sku,match_method,match_confidence,current_price,market_price,market_source,market_confidence,reference_only,accepted_comps,rejected_comps,recommended_price,difference,percent_change,recommendation,changed,review_required,reason,pricing_reason,provider
519,147395286022,Call the Mountain Chocobo 131 Common FINAL FANTASY Magic: The Gathering NM,CS-6D3WY7,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
520,147395286023,Goobbue Gardener 188 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4JKD9B,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
521,147395286024,Adventurer's Airship 252 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-NXTUU9,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
522,147395286025,Loporrit Scout 192 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-BSPVSG,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
523,147395286026,Aerith Rescue Mission 5 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-3JVVKX,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
524,147395286027,Light of Judgment 144 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4U6ZS3,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
525,147395286029,Stuck in Summoner's Sanctum 76 Common FINAL FANTASY Magic: The Gathering NM,CS-DN5CU8,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
526,147395286030,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
527,147395286031,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
528,147395286032,You're Not Alone 44 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VHZD7S,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
529,147395286033,Magic Pot 263 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-D342SJ,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
530,147395286034,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
531,147395286035,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
532,147395286036,Stuck in Summoner's Sanctum 76 Common FINAL FANTASY Magic: The Gathering NM,CS-DN5CU8,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
533,147395286037,You're Not Alone 44 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VHZD7S,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
534,147395286038,Blazing Bomb 130 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4XRMDS,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
535,147395286039,Fight On! 100 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-T5ZHEA,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
536,147395286040,World Map 270 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-5FSNDD,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
537,147395286041,Light of Judgment 144 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-4U6ZS3,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
538,147395286042,Sephiroth's Intervention 116 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-TETYXD,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
539,147395286043,Gigantoad 187 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YRQJ39,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
540,147395286044,Rook Turret 69 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-MFGYE8,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
541,147395286045,Aerith Rescue Mission 5 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-3JVVKX,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
542,147395286046,Loporrit Scout 192 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-BSPVSG,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
543,147395286047,Gysahl Greens 190 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-2RACUS,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
544,147395286048,Blitzball 254 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-WXRSJ5,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
545,147395286049,Gaelicat 22 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-YBMTGP,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
546,147395286050,Magic Damper 61 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-555RED,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
547,147395286051,Summon: G.F. Ifrit 163 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-QT9AN7,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
548,147395286052,Gran Pulse Ochu 189 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-59KRPW,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
549,147395286053,Ahriman 87 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-VK6329,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
550,147395286055,Sahagin 71 Common FINAL FANTASY Magic: The Gathering Near Mint,CS-R2WT4E,sku,high,1.98,1.49,carduploader_inventory_price,high,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
552,147395286166,"Kairi, the Swirling Sky 60 Mythic Prerelease Cards Magic: The Gathering Foil NM",CS-C59ZD8,sku,high,3.48,2.24,carduploader_inventory_price,high,FALSE,,,2.98,-0.50,-14.37,Decrease,TRUE,FALSE,"Market $2.24; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.98.","Market $2.24; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.98.",CardUploader
558,147395286173,Oddly Uneven 15 Rare Unstable Magic: The Gathering Foil Near Mint,CS-PZ4N9K,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
565,147395286180,Dr. Julius Jumblemorph 130 Mythic Unstable Magic: The Gathering Foil Near Mint,CS-WQDWCM,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
566,147395286181,Better Than One 128 Rare Unstable Magic: The Gathering Foil Near Mint,CS-WUVUQM,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
568,147395286183,Restless Bloodseeker (Showcase) 295 Innistrad: Crimson Vow MTG Foil NM,CS-QJKUEP,sku,high,1.98,1.49,carduploader_inventory_price,medium,FALSE,,,2.23,0.25,12.63,Increase,TRUE,FALSE,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.","Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23.",CardUploader
569,147395286184,Hot Fix 133 Rare Unstable Magic: The Gathering Foil Near Mint,CS-UDS2HH,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
572,147395286187,Nahiri's Warcrafting (Extended Art) 365 March of the Machine MTG Foil NM,CS-Z8QJHN,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
574,147395286189,Mascot Exhibition (Extended Art) 285 Strixhaven: School of Mages MTG Foil NM,CS-TJTGXB,sku,high,2.48,1.99,carduploader_inventory_price,medium,FALSE,,,2.73,0.25,10.08,Increase,TRUE,FALSE,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.","Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73.",CardUploader
576,147400859186,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
577,147400859187,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
578,147400859188,GYARADOS 022/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-N9S7GX,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
579,147400859190,MELMETAL 046/078 POKEMON GO HOLO HOLO RARE NM,CS-N6NPFH,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
580,147400859191,GOLISOPOD 026/078 POKEMON GO HOLO HOLO RARE NM,CS-GDK9BH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
581,147400859194,SPINARAK 006/078 POKEMON GO COMMON NM,CS-MF6838,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
582,147400859195,CAMERUPT 014/078 POKEMON GO UNCOMMON NM,CS-XTJZ6X,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
583,147400859196,CAMERUPT 014/078 POKEMON GO UNCOMMON NM,CS-XTJZ6X,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
584,147400859199,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
585,147400859201,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
586,147400859202,CHARMANDER 008/078 POKEMON GO COMMON NM,CS-F2FCAK,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
587,147400859205,CHANSEY 051/078 POKEMON GO UNCOMMON NM,CS-6VUBWA,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
588,147400859206,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
589,147400859207,EEVEE 054/078 POKEMON GO COMMON NM,CS-RYWBVP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
590,147400859212,TYRANITAR 043/078 POKEMON GO HOLO HOLO RARE NM,CS-4X22N7,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
591,147400859214,ARTICUNO 024/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-CR3JKU,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
592,147400859215,GYARADOS 022/078 POKEMON GO HOLO HOLO RARE NM,CS-ZZ6HNG,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
593,147400859216,BLISSEY 052/078 POKEMON GO HOLO HOLO RARE NM,CS-FVMCM2,sku,high,1.98,0.99,carduploader_inventory_price,medium,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
594,147400859217,GYARADOS 022/078 POKEMON GO REVERSE HOLO HOLO RARE NM,CS-N9S7GX,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
595,147400859221,GOLISOPOD 026/078 POKEMON GO HOLO HOLO RARE NM,CS-GDK9BH,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
596,147400859225,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
597,147400859226,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
598,147400859227,XATU 033/078 POKEMON GO UNCOMMON NM,CS-P5YDTG,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
599,147400859230,IVYSAUR 002/078 POKEMON GO UNCOMMON NM,CS-PAWDB5,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
600,147400859231,IVYSAUR 002/078 POKEMON GO UNCOMMON NM,CS-PAWDB5,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
601,147400859233,BIBAREL 060/078 POKEMON GO COMMON NM #2,CS-UXU87J,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
602,147400859235,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
603,147400859238,BULBASAUR 001/078 POKEMON GO COMMON NM,CS-RDSFJP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
604,147400859240,BULBASAUR 001/078 POKEMON GO COMMON NM,CS-RDSFJP,sku,high,1.98,0.99,carduploader_inventory_price,high,FALSE,,,1.73,-0.25,-12.63,Decrease,TRUE,FALSE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.","Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73.",CardUploader
