Action,ItemID,StartPrice,Title,CustomLabel,MarketplaceIntelligenceReason
Revise,147391517990,2.29,Xerneas 012/025 NM Celebrations,06.17.26.1-002,"Market $1.55; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.29."
Revise,147400859242,1.73,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859247,1.73,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859248,1.73,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859249,1.73,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859254,1.73,CHARMELEON 19/147 BURNING SHADOWS UNCOMMON NM,CS-7ENYNP,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859255,1.73,EELEKTRIK 45/147 BURNING SHADOWS UNCOMMON NM,CS-E73GPU,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859257,1.73,MAINTENANCE 79/108 EVOLUTIONS UNCOMMON NM,CS-WXP8KM,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859260,1.73,CHANSEY 051/078 POKEMON GO UNCOMMON NM,CS-6VUBWA,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859261,1.73,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859262,1.73,SOLROCK 039/078 POKEMON GO UNCOMMON NM #2,CS-8TVQFE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859266,1.73,NATU 032/078 POKEMON GO COMMON NM #3,CS-QC35C7,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859269,1.73,BIBAREL 060/078 POKEMON GO COMMON NM,CS-UXU87J,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859270,1.73,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859271,1.73,LURE MODULE 067/078 POKEMON GO UNCOMMON NM,CS-BEEKM8,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859274,1.73,EGG INCUBATOR 066/078 POKEMON GO UNCOMMON NM,CS-JY96BS,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859275,1.73,AIPOM 056/078 POKEMON GO COMMON NM,CS-26SNRW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859278,1.73,ARIADOS 007/078 POKEMON GO UNCOMMON NM,CS-EBP8MB,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859279,1.73,ARIADOS 007/078 POKEMON GO UNCOMMON NM #2,CS-EBP8MB,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859280,1.73,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859283,1.73,AMBIPOM 057/078 POKEMON GO COMMON NM,CS-GCQD3F,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859287,1.73,LUNATONE 034/078 POKEMON GO UNCOMMON NM,CS-BRB9KT,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859290,1.73,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859292,1.73,PIDOVE 061/078 POKEMON GO COMMON NM,CS-FK3VRN,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859293,1.73,PIDOVE 061/078 POKEMON GO COMMON NM,CS-FK3VRN,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859294,1.73,MELTAN 045/078 POKEMON GO COMMON NM #3,CS-EF6TMH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859295,1.73,MAGIKARP 021/078 POKEMON GO COMMON NM,CS-6RQFMW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859297,1.73,MELTAN 045/078 POKEMON GO COMMON NM,CS-EF6TMH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859299,1.73,SLOWBRO 020/078 POKEMON GO UNCOMMON NM,CS-YBQ6PK,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859302,1.73,STEELIX 044/078 POKEMON GO UNCOMMON NM,CS-6WNZCT,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859303,1.73,SLOWPOKE 019/078 POKEMON GO COMMON NM,CS-FCXHVH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859308,1.73,ALOLAN RATTATA 041/078 POKEMON GO COMMON NM,CS-3CB27F,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859310,1.73,SOLROCK 039/078 POKEMON GO UNCOMMON NM,CS-8TVQFE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859313,1.73,ALOLAN RATICATE 042/078 POKEMON GO COMMON NM,CS-CR9SQH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859314,1.73,ALOLAN RATICATE 042/078 POKEMON GO COMMON NM,CS-CR9SQH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859316,1.73,TRANQUILL 062/078 POKEMON GO COMMON NM #2,CS-BXYDJE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859320,1.73,TRANQUILL 062/078 POKEMON GO COMMON NM,CS-BXYDJE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859323,1.73,TRANQUILL 062/078 POKEMON GO COMMON NM,CS-BXYDJE,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859326,1.73,UNFEZANT 063/078 POKEMON GO UNCOMMON NM,CS-C4VW7Z,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859328,1.73,ONIX 036/078 POKEMON GO COMMON NM,CS-ES63T9,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859330,1.73,ONIX 036/078 POKEMON GO COMMON NM,CS-ES63T9,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859333,1.73,NUMEL 013/078 POKEMON GO COMMON NM,CS-MF5EX5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859335,1.73,NATU 032/078 POKEMON GO COMMON NM,CS-QC35C7,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859337,1.73,NUMEL 013/078 POKEMON GO COMMON NM,CS-MF5EX5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859339,1.73,GALARIAN PERRSERKER 113/185 VIVID VOLTAGE RARE NM,CS-WGDSDM,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859340,1.73,GASTLY 67/214 UNBROKEN BONDS COMMON NM,CS-9TYSC3,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859343,1.73,WOBBUFFET 49/147 BURNING SHADOWS UNCOMMON NM,CS-TX6GJ2,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859345,1.73,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859346,1.73,MELTAN 045/078 POKEMON GO COMMON NM,CS-EF6TMH,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859352,1.73,BLANCHE 064/078 POKEMON GO UNCOMMON NM,CS-VMY6A5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859354,1.73,CHARMANDER 008/078 POKEMON GO COMMON NM #2,CS-F2FCAK,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859356,1.73,ARIADOS 007/078 POKEMON GO UNCOMMON NM,CS-EBP8MB,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859357,1.73,EGG INCUBATOR 066/078 POKEMON GO UNCOMMON NM,CS-JY96BS,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859358,1.73,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859360,1.73,WIMPOD 025/078 POKEMON GO COMMON NM,CS-AUAY34,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859363,1.73,ALOLAN RATTATA 041/078 POKEMON GO COMMON NM,CS-3CB27F,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859365,1.73,BIDOOF 059/078 POKEMON GO COMMON NM,CS-G5ZBB8,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859367,1.73,PIKACHU 027/078 POKEMON GO COMMON NM,CS-TNUXKV,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859369,1.73,PIKACHU 19/68 HIDDEN FATES COMMON NM,CS-6AD9R6,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859372,1.73,NATU 032/078 POKEMON GO COMMON NM #2,CS-QC35C7,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859373,1.73,NUMEL 013/078 POKEMON GO COMMON NM #2,CS-MF5EX5,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859376,1.73,SQUIRTLE 015/078 POKEMON GO COMMON NM,CS-4ZKP4Y,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859378,1.73,MAGIKARP 021/078 POKEMON GO COMMON NM,CS-6RQFMW,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859383,1.73,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859386,1.73,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859387,1.73,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147400859388,1.73,LARVITAR 037/078 POKEMON GO COMMON NM,CS-UVP24A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405070258,2.73,MONKEY.D.LUFFY OP15-092 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147405070260,2.73,MONKEY.D.LUFFY OP15-092 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147405070267,12.73,NAMI OP15-086 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,"Market $11.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $12.73."
Revise,147405070271,2.73,"DON!! CARD ""RING THAT GOLDEN BELL!!"""" ADVENTURE ON KAMI'S ISLAND FOIL NM""",ETB-05-B,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147405070274,2.73,USOPP OP15-024 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.73."
Revise,147405137867,1.73,OHM OP15-061 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137869,1.73,NICO ROBIN OP15-109 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137870,1.73,VIOLA OP15-040 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137872,2.23,SHURA OP15-067 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147405137874,1.73,BARTHOLOMEW KUMA EB04-054 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137875,2.23,DISTORTED FUTURE EB04-008 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147405137876,1.73,OARS OP15-080 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137877,1.73,KURO OP15-025 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137878,1.73,SANJI OP15-047 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137879,1.73,SWALLOW BOND EN AVANT OP15-096 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137881,2.23,GUM-GUM GOLDEN RIFLE OP15-116 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147405137882,1.73,SMOKER & TASHIGI EB04-003 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137883,1.73,GAN.FALL OP15-102 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137884,1.73,GEDATSU OP15-063 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137885,1.73,SANJI EB04-052 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137887,1.73,BARTHOLOMEW KUMA EB04-054 ADVENTURE ON KAMI'S ISLAND FOIL RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137892,2.23,KOBY EB04-044 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,"Market $1.49; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $2.23."
Revise,147405137893,1.73,ENEL OP15-060 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147405137895,1.73,GIN OP15-007 ADVENTURE ON KAMI'S ISLAND FOIL SUPER RARE NM,ETB-05-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944040,1.73,AIPOM 056/078 POKEMON GO REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944041,1.73,KLINK 123/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944042,1.73,GRAVELER 34/68 HIDDEN FATES REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944043,1.73,GLAMEOW 159/214 UNBROKEN BONDS REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944044,1.73,GOGOAT 36/214 LOST THUNDER REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944045,1.73,LOMBRE 033/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944047,1.73,ROSERADE 015/196 LOST ORIGIN REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944048,1.73,CHIMCHAR 18/114 STEAM SIEGE REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944049,1.73,BLITZLE 44/181 TEAM UP REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944050,1.73,RELICANTH 101/196 LOST ORIGIN REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944053,1.73,PARAS 004/196 LOST ORIGIN REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944055,1.73,WOOLOO 222/264 FUSION STRIKE REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944056,1.73,SNOVER 042/196 LOST ORIGIN REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944057,1.73,PACHIRISU 049/163 BATTLE STYLES REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944060,1.73,DUOSION 077/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944064,1.73,KOFFING 075/159 CROWN ZENITH REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147406944067,1.73,FENNEKIN 025/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-B,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267500,1.73,GLALIE 042/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267501,1.73,DRILBUR (POKE BALL PATTERN) 045/086 BLACK BOLT HOLO HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267502,1.73,STEELIX 044/078 POKEMON GO REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267504,1.73,TURTWIG 006/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267506,1.73,SAWK 081/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267508,1.73,TRAPINCH 074/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267510,1.73,CUBCHOO 042/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267512,1.73,HAWLUCHA 127/172 BRILLIANT STARS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267514,1.73,LUXIO 050/172 BRILLIANT STARS REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267522,1.73,DRIFBLIM 064/189 ASTRAL RADIANCE REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267525,1.73,FENNEKIN 025/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267526,1.73,DURANT 013/195 SILVER TEMPEST REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267528,1.73,LOPUNNY 145/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267531,1.73,ARCHEN 146/195 SILVER TEMPEST REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267533,1.73,SWOOBAT 069/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267534,1.73,SNORUNT 035/198 CHILLING REIGN REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267535,1.73,SWABLU 132/203 EVOLVING SKIES REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267536,1.73,VIGOROTH 130/203 EVOLVING SKIES REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267539,1.73,TORRACAT 21/181 TEAM UP REVERSE HOLO UNCOMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
Revise,147407267540,1.73,GEODUDE 87/214 UNBROKEN BONDS REVERSE HOLO COMMON NM,ETB-02-A,"Market $0.99; seller pays shipping, added flat shipping cost $0.74; configurable strategy target $1.73."
